,party,utility,session,tournamentStart,sessionStart,settingFile,version,pwp.party.partyref,pwp.party.parameters.dataCollectionTime,pwp.party.parameters.isLearn,pwp.party.parameters.persistentstate,pwp.party.parameters.simulationTime,pwp.party.parameters.numParticlesPerOpponent,pwp.party.parameters.config.confComparer,pwp.party.parameters.config.confBelief,pwp.party.parameters.config.confEvaluator,pwp.party.parameters.config.confState,pwp.party.parameters.config.confExplorer,pwp.party.parameters.config.confWidener,pwp.party.parameters.config.confExtra.widener.maxWidth,pwp.party.parameters.config.confExtra.widener.k_a,pwp.party.parameters.config.confExtra.widener.a_a,pwp.party.parameters.config.confExtra.widener.k_b,pwp.party.parameters.config.confExtra.widener.a_b,pwp.profile,bid.Invitations,bid.Music,bid.Drinks,bid.Cleanup,bid.Food,bid.Location,params.dataCollectionTime,params.isLearn,params.persistentstate,params.simulationTime,params.numParticlesPerOpponent,params.config.confComparer,params.config.confBelief,params.config.confEvaluator,params.config.confState,params.config.confExplorer,params.config.confWidener,params.config.confExtra.widener.maxWidth,params.config.confExtra.widener.k_a,params.config.confExtra.widener.a_a,params.config.confExtra.widener.k_b,params.config.confExtra.widener.a_b,aggreeBid.issuevalues.Invitations,aggreeBid.issuevalues.Music,aggreeBid.issuevalues.Drinks,aggreeBid.issuevalues.Cleanup,aggreeBid.issuevalues.Food,aggreeBid.issuevalues.Location,aggreeBid,bid.departure date,bid.departure airport,bid.price,aggreeBid.issuevalues.departure date,aggreeBid.issuevalues.departure airport,aggreeBid.issuevalues.price,no_agreement,vs,vs_utility
40,TimeDependentParty,0.8365,21,15:16:23:595 16-09-2021,15:19:13:983 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_41,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Conceder,0.7158
41,Conceder,0.7158,21,15:16:23:595 16-09-2021,15:19:13:983 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_42,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Handmade Food,Party Room,,,,,,,,False,TimeDependentParty,0.8365
42,RandomParty,0.67115,22,15:16:23:595 16-09-2021,15:19:17:807 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_44,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,POMPFANAgent,0.8821
43,POMPFANAgent,0.8821,22,15:16:23:595 16-09-2021,15:19:17:807 16-09-2021,src/test/resources/tournament_party.json,geniusweb_pompfan_agent_POMPFANAgent_43,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/party1.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,RandomParty,0.67115
44,Boulware,0.8821,23,15:16:23:595 16-09-2021,15:19:29:443 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_45,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,RandomParty,0.67115
45,RandomParty,0.67115,23,15:16:23:595 16-09-2021,15:19:29:443 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_46,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,Boulware,0.8821
46,Conceder,0.8821,24,15:16:23:595 16-09-2021,15:19:29:537 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_47,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,RandomParty,0.67115
47,RandomParty,0.67115,24,15:16:23:595 16-09-2021,15:19:29:537 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_48,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,Conceder,0.8821
48,RandomParty,0.0,25,15:16:23:595 16-09-2021,15:19:49:563 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_50,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
49,Hardliner,0.0,25,15:16:23:595 16-09-2021,15:19:49:563 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_49,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,RandomParty,0.0
50,RandomParty,0.63626,26,15:16:23:595 16-09-2021,15:19:49:579 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_51,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,False,Hardliner,0.9853
51,Hardliner,0.9853,26,15:16:23:595 16-09-2021,15:19:49:579 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_52,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,False,RandomParty,0.63626
52,Hardliner,0.9606,27,15:16:23:595 16-09-2021,15:19:56:668 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_54,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,SimpleBoa,0.68566
53,SimpleBoa,0.68566,27,15:16:23:595 16-09-2021,15:19:56:668 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_53,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Hardliner,0.9606
54,TimeDependentParty,0.68566,28,15:16:23:595 16-09-2021,15:20:02:631 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_55,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Hardliner,0.9606
55,Hardliner,0.9606,28,15:16:23:595 16-09-2021,15:20:02:631 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_56,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,TimeDependentParty,0.68566
56,POMPFANAgent,0.78316,29,15:16:23:595 16-09-2021,15:20:16:062 16-09-2021,src/test/resources/tournament_party.json,geniusweb_pompfan_agent_POMPFANAgent_57,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/party1.json,"Custom, Printed",DJ,Handmade Cocktails,Specialized Materials,Finger-Food,Party Room,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,"Custom, Printed",DJ,Handmade Cocktails,Specialized Materials,Finger-Food,Party Room,,,,,,,,False,SimpleBoa,0.71815
57,SimpleBoa,0.71815,29,15:16:23:595 16-09-2021,15:20:16:062 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_58,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Handmade Cocktails,Specialized Materials,Finger-Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Specialized Materials,Finger-Food,Party Room,,,,,,,,False,POMPFANAgent,0.78316
58,Boulware,0.9131,30,15:16:23:595 16-09-2021,15:20:27:155 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_59,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,SimpleBoa,0.51371
59,SimpleBoa,0.51371,30,15:16:23:595 16-09-2021,15:20:27:155 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_60,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Boulware,0.9131
60,SimpleBoa,0.84899,31,15:16:23:595 16-09-2021,15:20:27:959 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_62,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,Conceder,0.79586
61,Conceder,0.79586,31,15:16:23:595 16-09-2021,15:20:27:959 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_61,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,SimpleBoa,0.84899
62,Hardliner,0.9261,32,15:16:23:595 16-09-2021,15:20:42:832 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_63,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,SimpleBoa,0.35535
63,SimpleBoa,0.35535,32,15:16:23:595 16-09-2021,15:20:42:832 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_64,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Hardliner,0.9261
64,RandomParty,0.70846,33,15:16:23:595 16-09-2021,15:20:42:840 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_65,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Handmade Food,Ballroom,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Handmade Food,Ballroom,,,,,,,,False,SimpleBoa,0.79554
65,SimpleBoa,0.79554,33,15:16:23:595 16-09-2021,15:20:42:840 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_66,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Handmade Food,Ballroom,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Handmade Food,Ballroom,,,,,,,,False,RandomParty,0.70846
66,SimpleBoa,0.7947,34,15:16:23:595 16-09-2021,15:20:42:854 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_67,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Handmade Food,Ballroom,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Handmade Food,Ballroom,,,,,,,,False,RandomParty,0.6177
67,RandomParty,0.6177,34,15:16:23:595 16-09-2021,15:20:42:854 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_68,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Beer Only,Water and Soap,Handmade Food,Ballroom,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Water and Soap,Handmade Food,Ballroom,,,,,,,,False,SimpleBoa,0.7947
68,TimeDependentParty,0.9391,35,15:16:23:595 16-09-2021,15:20:43:208 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_69,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Handmade",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Handmade",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,RandomParty,0.32967
69,RandomParty,0.32967,35,15:16:23:595 16-09-2021,15:20:43:208 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_70,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Handmade",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Handmade",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,TimeDependentParty,0.9391
70,POMPFANAgent,0.73116,36,15:16:23:595 16-09-2021,15:20:53:116 16-09-2021,src/test/resources/tournament_party.json,geniusweb_pompfan_agent_POMPFANAgent_71,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/party1.json,Photo,DJ,Handmade Cocktails,Hired Help,Finger-Food,Party Room,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,Photo,DJ,Handmade Cocktails,Hired Help,Finger-Food,Party Room,,,,,,,,False,TimeDependentParty,0.52289
71,TimeDependentParty,0.52289,36,15:16:23:595 16-09-2021,15:20:53:116 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_72,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,Photo,DJ,Handmade Cocktails,Hired Help,Finger-Food,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Handmade Cocktails,Hired Help,Finger-Food,Party Room,,,,,,,,False,POMPFANAgent,0.73116
72,Boulware,0.9131,37,15:16:23:595 16-09-2021,15:21:02:575 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_73,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,TimeDependentParty,0.51371
73,TimeDependentParty,0.51371,37,15:16:23:595 16-09-2021,15:21:02:575 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_74,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Boulware,0.9131
74,Conceder,0.75216,38,15:16:23:595 16-09-2021,15:21:03:961 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_75,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Finger-Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Finger-Food,Party Room,,,,,,,,False,TimeDependentParty,0.87559
75,TimeDependentParty,0.87559,38,15:16:23:595 16-09-2021,15:21:03:961 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_76,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Finger-Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Finger-Food,Party Room,,,,,,,,False,Conceder,0.75216
76,TimeDependentParty,0.35535,39,15:16:23:595 16-09-2021,15:21:17:529 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_78,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Hardliner,0.9261
77,Hardliner,0.9261,39,15:16:23:595 16-09-2021,15:21:17:529 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_77,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,TimeDependentParty,0.35535
78,RandomParty,0.68566,40,15:16:23:595 16-09-2021,15:21:17:536 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_79,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,TimeDependentParty,0.9606
79,TimeDependentParty,0.9606,40,15:16:23:595 16-09-2021,15:21:17:536 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_80,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,RandomParty,0.68566
80,SimpleBoa,0.79586,41,15:16:23:595 16-09-2021,15:21:19:342 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_81,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,TimeDependentParty,0.84899
81,TimeDependentParty,0.84899,41,15:16:23:595 16-09-2021,15:21:19:342 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_82,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,SimpleBoa,0.79586
82,SimpleBoa,0.84899,42,15:16:23:595 16-09-2021,15:21:22:179 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_84,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,TimeDependentParty,0.79586
83,TimeDependentParty,0.79586,42,15:16:23:595 16-09-2021,15:21:22:179 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_83,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,SimpleBoa,0.84899
84,POMPFANAgent,0.7375,1,15:21:41:376 16-09-2021,15:21:55:016 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_1,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking1.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Boulware,0.8998
85,Boulware,0.8998,1,15:21:41:376 16-09-2021,15:21:55:016 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_2,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,POMPFANAgent,0.7375
